Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,England,incidence,56362.8,45448,49480,49930,50349,50665,51006,53930,55246,56033,56318,56576,57147,58548,59406,60306,61159,62216,66432,68544
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,England,incidence,56250.5,45425,49345,49868,50308,50708,50978,53795,55212,55909,56221,56499,57182,58429,59194,60062,61182,62157,65953,68497
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,England,incidence,56165.8,45483,49198,49743,50306,50683,51019,53754,55146,55864,56158,56445,56985,58397,59019,59711,61171,62031,65458,68432
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,England,incidence,56049.1,45462,49054,49727,50317,50683,51111,53748,54964,55759,56041,56367,56985,58239,58902,59548,61097,62094,65144,68387
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,England,incidence,55929.2,45513,48913,49815,50342,50694,51222,53643,54999,55690,55975,56305,56974,58225,58738,59403,61156,62052,64738,68446
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,England,incidence,55829.8,45529,48765,49743,50331,50777,51365,53765,54979,55560,55881,56250,56965,58056,58538,59258,61190,62008,64221,68344
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,England,incidence,55751.6,45593,48589,49824,50336,50848,51506,53546,54796,55444,55805,56301,56923,57940,58429,59144,61102,62020,64003,68325
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,England,incidence,55668.3,45727,48515,49721,50425,50881,51633,53564,54814,55382,55723,56207,56923,57701,58395,59044,60979,61969,63468,68208
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,England,incidence,55590.9,45749,48397,49739,50374,50939,51769,53705,54771,55259,55645,56253,56843,57497,58340,59075,61060,61765,63134,68211
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,England,incidence,55523.3,45873,48191,49689,50401,51114,51940,53590,54650,55210,55646,56161,56684,57290,58156,59112,60909,61512,62791,68156
