Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,11,2020,All,Scotland,kappa,,0.3844,,,,0.3844,,,,,0.3844,,,,,0.3844,,,,0.3844
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,11,2020,All,Scotland,mean_generation_time,,6.5,,,,6.5,,,,,6.5,,,,,6.5,,,,6.5
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,2,2020,All,Scotland,R,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,2,2020,All,Scotland,R,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,2,2020,All,Scotland,R,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,2,2020,All,Scotland,R,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,2,2020,All,Scotland,R,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,2,2020,All,Scotland,death_inc_line,,3.085977404,,,,3.213534131,,,,,3.26158059,,,,,3.283528814,,,,3.32541032
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,2,2020,All,Scotland,R,,3.085726175,,,,3.213319565,,,,,3.261348608,,,,,3.283332261,,,,3.325175272
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,2,2020,All,Scotland,R,,3.085657365,,,,3.213258367,,,,,3.261277394,,,,,3.283274979,,,,3.325107411
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,2,2020,All,Scotland,R,,3.085574613,,,,3.213184627,,,,,3.261191522,,,,,3.283205341,,,,3.325036162
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,2,2020,All,Scotland,R,,3.085475069,,,,3.213095393,,,,,3.261087377,,,,,3.283117292,,,,3.324949496
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,2,2020,All,Scotland,R,,3.085354666,,,,3.212982767,,,,,3.260972292,,,,,3.28299985,,,,3.324843087
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,2,2020,All,Scotland,R,,3.085208605,,,,3.212833223,,,,,3.260833187,,,,,3.282855527,,,,3.324711144
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,2,2020,All,Scotland,R,,3.085031233,,,,3.212656486,,,,,3.260661715,,,,,3.282695635,,,,3.324548383
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,2,2020,All,Scotland,R,,3.084815788,,,,3.212439997,,,,,3.260434553,,,,,3.28250612,,,,3.324347572
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,3,2020,All,Scotland,R,,3.084554098,,,,3.212174819,,,,,3.260139411,,,,,3.282266602,,,,3.324099826
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,3,2020,All,Scotland,R,,3.08423633,,,,3.211891575,,,,,3.259811153,,,,,3.281972095,,,,3.323766995
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,3,2020,All,Scotland,R,,3.083853593,,,,3.211545442,,,,,3.259433856,,,,,3.281622029,,,,3.323341625
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,3,2020,All,Scotland,R,,3.08338876,,,,3.211117991,,,,,3.258974136,,,,,3.281193521,,,,3.322815738
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,3,2020,All,Scotland,R,,3.08282425,,,,3.210592346,,,,,3.25842186,,,,,3.280645466,,,,3.322254615
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,3,2020,All,Scotland,R,,3.082138728,,,,3.209900953,,,,,3.257736565,,,,,3.279898761,,,,3.321487389
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,3,2020,All,Scotland,R,,3.08130631,,,,3.209026486,,,,,3.256890819,,,,,3.278961357,,,,3.320522424
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,3,2020,All,Scotland,R,,3.080295606,,,,3.207939698,,,,,3.255835985,,,,,3.277876944,,,,3.319373061
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,3,2020,All,Scotland,R,,3.079068556,,,,3.206579296,,,,,3.254571196,,,,,3.276530536,,,,3.318090106
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,3,2020,All,Scotland,R,,3.077641052,,,,3.20492109,,,,,3.252963423,,,,,3.274918963,,,,3.316498396
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,3,2020,All,Scotland,R,,3.076006781,,,,3.20292208,,,,,3.250987517,,,,,3.272902795,,,,3.314374381
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,3,2020,All,Scotland,R,,3.074023502,,,,3.200693669,,,,,3.248609887,,,,,3.270547502,,,,3.311634062
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,3,2020,All,Scotland,R,,3.071098404,,,,3.197878179,,,,,3.245734221,,,,,3.26759098,,,,3.308263646
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,3,2020,All,Scotland,R,,3.067614562,,,,3.194098817,,,,,3.242108379,,,,,3.263971547,,,,3.304206128
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,3,2020,All,Scotland,R,,3.063530143,,,,3.189939603,,,,,3.237537792,,,,,3.259510182,,,,3.299437963
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,3,2020,All,Scotland,R,,3.058867529,,,,3.18465838,,,,,3.232001272,,,,,3.254062621,,,,3.293527555
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,3,2020,All,Scotland,R,,3.052384363,,,,3.178065071,,,,,3.225141065,,,,,3.247343266,,,,3.286268928
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,3,2020,All,Scotland,R,,3.045680475,,,,3.170379994,,,,,3.217103147,,,,,3.238986853,,,,3.277594015
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,3,2020,All,Scotland,R,,3.037645227,,,,3.160625295,,,,,3.207320524,,,,,3.229006711,,,,3.266885186
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,3,2020,All,Scotland,R,,3.026642368,,,,3.148777388,,,,,3.194710826,,,,,3.216656573,,,,3.253428582
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,3,2020,All,Scotland,R,,3.014405268,,,,3.134340779,,,,,3.179193227,,,,,3.201482407,,,,3.236978462
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,3,2020,All,Scotland,R,,2.999030607,,,,3.115991401,,,,,3.160841943,,,,,3.183065197,,,,3.217744358
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,3,2020,All,Scotland,R,,2.97898172,,,,3.094125019,,,,,3.138009772,,,,,3.160921746,,,,3.193648238
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,3,2020,All,Scotland,R,,0.693685788,,,,0.704228816,,,,,0.711210773,,,,,0.71838997,,,,0.728171583
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,3,2020,All,Scotland,R,,0.691995016,,,,0.702580071,,,,,0.709513449,,,,,0.71668336,,,,0.726388157
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,3,2020,All,Scotland,R,,0.690062714,,,,0.700632495,,,,,0.707536625,,,,,0.714671953,,,,0.72432019
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,3,2020,All,Scotland,R,,0.688104328,,,,0.698535874,,,,,0.705447899,,,,,0.712440603,,,,0.72201817
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,3,2020,All,Scotland,R,,0.686000295,,,,0.696365707,,,,,0.703254162,,,,,0.710192984,,,,0.719741268
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,3,2020,All,Scotland,R,,0.683853251,,,,0.694261942,,,,,0.70108342,,,,,0.707935211,,,,0.717584933
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,3,2020,All,Scotland,R,,0.681842586,,,,0.692222412,,,,,0.699022026,,,,,0.705838619,,,,0.715370659
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,3,2020,All,Scotland,R,,0.679949693,,,,0.690250926,,,,,0.696992079,,,,,0.703783526,,,,0.713288653
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,4,2020,All,Scotland,R,,0.67809329,,,,0.688368658,,,,,0.695127642,,,,,0.70188948,,,,0.711381878
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,4,2020,All,Scotland,R,,0.676390239,,,,0.686650116,,,,,0.69337791,,,,,0.700076102,,,,0.709497371
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,4,2020,All,Scotland,R,,0.674711054,,,,0.684988236,,,,,0.691717856,,,,,0.698366406,,,,0.707673725
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,4,2020,All,Scotland,R,,0.673167482,,,,0.683386982,,,,,0.690060357,,,,,0.696657203,,,,0.705993594
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,4,2020,All,Scotland,R,,0.671703132,,,,0.681827135,,,,,0.688464481,,,,,0.695110244,,,,0.704379071
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,4,2020,All,Scotland,R,,0.670252702,,,,0.680365056,,,,,0.687001575,,,,,0.693622123,,,,0.702898895
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,4,2020,All,Scotland,R,,0.668855829,,,,0.678947746,,,,,0.685614227,,,,,0.692193674,,,,0.701408043
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,4,2020,All,Scotland,R,,0.667649097,,,,0.677623819,,,,,0.684323232,,,,,0.690866503,,,,0.700108379
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,4,2020,All,Scotland,R,,0.666436125,,,,0.676401893,,,,,0.683093676,,,,,0.689603885,,,,0.698819429
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,4,2020,All,Scotland,R,,0.66527888,,,,0.675233274,,,,,0.681902788,,,,,0.688376689,,,,0.697539232
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,4,2020,All,Scotland,R,,0.664266871,,,,0.674094852,,,,,0.680781621,,,,,0.687186699,,,,0.696305278
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,4,2020,All,Scotland,R,,0.663243451,,,,0.673012539,,,,,0.679702836,,,,,0.68607945,,,,0.695034078
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,4,2020,All,Scotland,R,,0.662331283,,,,0.672065439,,,,,0.678708902,,,,,0.685054434,,,,0.693920095
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,4,2020,All,Scotland,R,,0.661390229,,,,0.671132976,,,,,0.677748534,,,,,0.684083227,,,,0.69288605
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,4,2020,All,Scotland,R,,0.660449801,,,,0.670205147,,,,,0.676858933,,,,,0.683109334,,,,0.691894723
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,4,2020,All,Scotland,R,,0.659631159,,,,0.669350756,,,,,0.675967429,,,,,0.682199995,,,,0.690948751
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,4,2020,All,Scotland,R,,0.658851491,,,,0.668523403,,,,,0.675175159,,,,,0.681363979,,,,0.690062718
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,4,2020,All,Scotland,R,,0.658037263,,,,0.66780619,,,,,0.674396257,,,,,0.68054538,,,,0.689214344
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,4,2020,All,Scotland,R,,0.657324041,,,,0.667087709,,,,,0.673670393,,,,,0.679789659,,,,0.688474566
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,4,2020,All,Scotland,R,,0.656604362,,,,0.666412316,,,,,0.672986965,,,,,0.679098802,,,,0.687712119
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,4,2020,All,Scotland,R,,0.655885679,,,,0.66577059,,,,,0.672270972,,,,,0.678417671,,,,0.686965733
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,4,2020,All,Scotland,R,,0.655269538,,,,0.66514696,,,,,0.671623994,,,,,0.677729623,,,,0.686302016
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,4,2020,All,Scotland,R,,0.65465696,,,,0.664548355,,,,,0.671038016,,,,,0.677113642,,,,0.685653814
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,4,2020,All,Scotland,R,,0.654113242,,,,0.6639919,,,,,0.670477908,,,,,0.676557871,,,,0.68505797
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,4,2020,All,Scotland,R,,0.653578042,,,,0.663465271,,,,,0.669898138,,,,,0.6760315,,,,0.684481683
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,4,2020,All,Scotland,R,,0.653066269,,,,0.662963275,,,,,0.669426452,,,,,0.675514098,,,,0.68392438
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,4,2020,All,Scotland,R,,0.652660893,,,,0.662483685,,,,,0.668930502,,,,,0.675018266,,,,0.683375366
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,4,2020,All,Scotland,R,,0.652236644,,,,0.662035429,,,,,0.668454171,,,,,0.674555544,,,,0.682875546
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,4,2020,All,Scotland,R,,0.651899498,,,,0.661610009,,,,,0.66803569,,,,,0.674114099,,,,0.682426245
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,4,2020,All,Scotland,R,,0.651468602,,,,0.661207905,,,,,0.667612585,,,,,0.673712129,,,,0.681970651
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,5,2020,All,Scotland,R,,0.651123103,,,,0.660830788,,,,,0.667247619,,,,,0.673322848,,,,0.681535689
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,5,2020,All,Scotland,R,,0.650799,,,,0.660476017,,,,,0.666866775,,,,,0.672950371,,,,0.68112618
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,5,2020,All,Scotland,R,,0.650510037,,,,0.660166018,,,,,0.666530931,,,,,0.672558351,,,,0.680756573
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,5,2020,All,Scotland,R,,0.650203379,,,,0.659846352,,,,,0.666224281,,,,,0.672226087,,,,0.680411065
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,5,2020,All,Scotland,R,,0.649905221,,,,0.659514498,,,,,0.665926222,,,,,0.671893885,,,,0.68007309
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,5,2020,All,Scotland,R,,0.649625829,,,,0.659223705,,,,,0.665629133,,,,,0.671579413,,,,0.679756966
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,5,2020,All,Scotland,R,,0.649355218,,,,0.658975427,,,,,0.665352591,,,,,0.671281251,,,,0.679451057
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,5,2020,All,Scotland,R,,0.649117337,,,,0.658726583,,,,,0.665084349,,,,,0.671007453,,,,0.679172958
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,5,2020,All,Scotland,R,,0.648882882,,,,0.65849843,,,,,0.664827834,,,,,0.670749517,,,,0.678902657
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,5,2020,All,Scotland,R,,0.648635463,,,,0.658262452,,,,,0.664597141,,,,,0.670512087,,,,0.678648052
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,5,2020,All,Scotland,R,,0.648439493,,,,0.658061269,,,,,0.664370502,,,,,0.670274826,,,,0.678404309
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,5,2020,All,Scotland,R,,0.648247983,,,,0.657865567,,,,,0.664165819,,,,,0.670051016,,,,0.678171872
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,5,2020,All,Scotland,R,,0.648070812,,,,0.65766199,,,,,0.663966484,,,,,0.669836397,,,,0.677948301
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,5,2020,All,Scotland,R,,0.647894863,,,,0.657462967,,,,,0.663773097,,,,,0.669633523,,,,0.677725678
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,5,2020,All,Scotland,R,,0.64773065,,,,0.657281109,,,,,0.663592565,,,,,0.669453617,,,,0.677527456
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,5,2020,All,Scotland,R,,0.647560016,,,,0.657123778,,,,,0.663418846,,,,,0.669287707,,,,0.67734405
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,5,2020,All,Scotland,R,,0.647425923,,,,0.656974828,,,,,0.663249031,,,,,0.669113847,,,,0.677167044
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,5,2020,All,Scotland,R,,0.647272141,,,,0.656840382,,,,,0.663090513,,,,,0.668955197,,,,0.676986118
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,5,2020,All,Scotland,R,,0.647122321,,,,0.656712004,,,,,0.662940752,,,,,0.668801023,,,,0.676826653
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,5,2020,All,Scotland,R,,0.647009237,,,,0.656580022,,,,,0.662807975,,,,,0.668659357,,,,0.676688628
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,5,2020,All,Scotland,R,,0.646902528,,,,0.65645051,,,,,0.662680101,,,,,0.668515955,,,,0.676544088
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,22,5,2020,All,Scotland,R,,0.646803092,,,,0.656318186,,,,,0.662555029,,,,,0.668396127,,,,0.676400293
